date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2011-10-12,0.008771853783007932,-0.003403281534464009,-0.014547092205583922,0.014577989304976446,0.02809159429862218,0.0015235126355230832,0.007156004686264872,0.001842245987304425,-0.0063926241806708806,0.016361883607936667
2011-10-13,-0.0019876844911995706,0.004001243839672153,0.00995784248258147,0.0003886710005012173,-0.008937583615332811,0.0008957917874630184,-0.005880138964710846,0.002206762787023031,-0.0004596736810009716,-0.0065158493952827135
2011-10-14,0.017094165683364304,-0.004957271557719745,-0.014529460221131552,0.011645738907835268,0.020097578956154827,-0.0006262277420389095,0.00677751585978581,0.022752315058012673,-0.004597696081781288,0.02314776937937446
2011-10-17,-0.019091008261208464,0.006544256876518384,0.017288558397963838,-0.023024041899591285,-0.03384689444104738,-0.0007163022001188679,-0.00477355451916972,-0.01435242089339206,0.0064665477246808045,-0.021681604394874543
2011-10-18,0.019545914503741324,-0.001067102711320378,-0.0062118176251440005,0.014336639474147539,0.026666744640207796,0.0034924838886845055,-0.004796450637787775,0.0054605091229955605,-0.0013767034203205908,0.03526710779526776
2011-10-19,-0.011829162730075615,0.0015543007131171294,-0.0003468017356915709,-0.01800560796265427,-0.019098482674618555,0.002588981640364363,-0.012172523883343,-0.019551090361051182,0.0009191375132546753,-0.011541280162893464
2011-10-20,0.004375634780328763,-0.0020366813194743205,-0.007120519938147218,0.0025627963468957127,-0.01921093338277735,0.002225483943739004,-0.013135615868301143,-0.0014770123345401176,-0.001836691778569044,0.005649512264421341
2011-10-21,0.018987109394609014,-0.0018473648702834744,-0.010582319771742954,0.024188534955783547,0.02858651010950153,0.0032859671128369072,0.011092095788866496,0.005177481962455488,-0.009199411924893708,0.03295897302210227
2011-10-24,0.012260999238475456,-0.0004864759481201242,0.0016791320536730936,0.014977307839646237,0.039115121772438144,0.005134419724940331,0.009403209377038424,0.015820480923562252,-0.0023215247060279776,0.024836517738381136
2011-10-25,-0.019443815755424643,0.008572241934720504,0.025414827683828634,-0.017215342045443283,-0.019811862965395277,0.004932353087508501,0.028381517477150453,0.003259545309322265,0.0009308981807538697,-0.01627449543691284
2011-10-26,0.01015823263376725,-0.007340529052274114,-0.017470318463822743,0.01366685097759568,0.01844345201071551,-0.0007018255376329829,0.010930597249971585,-0.0057760560855461,0.0,0.007373417293311757
2011-10-27,0.03483569118749119,-0.012065223142489034,-0.03389656106858385,0.055260104165153257,0.06077902224736098,-0.00017521199350412076,0.0128435438092247,0.02650685473518788,-0.016736550008560447,0.04748241603998338
2011-10-28,-0.00023340281638373206,0.006008149186768064,0.010516799415277722,-0.005758644796988399,-0.008418926201030574,0.003859977803345682,0.0004128107588905472,-0.00424475586309403,0.0004729314484732683,0.0020449859606852527
2011-10-31,-0.02410588848794204,0.013412168439675964,0.03965570026425258,-0.05194538400700388,-0.037500328950798356,0.0022721000071113107,-0.01344180429743358,-0.015275334949139907,0.01937606011299242,-0.011224236225155337
2011-11-01,-0.027888574840657654,0.011994444571138185,0.03347422088440677,-0.03130978443315202,-0.024258698925877287,0.005004019812333782,0.00023908536989014628,-0.01190480938054117,0.010662871641092808,-0.032163870670329664
2011-11-02,0.016311973551557335,-0.002391582771469447,-0.012473655079269896,0.00847458226071951,0.030638264519208258,0.003655982527542845,0.010036997411712711,0.006206647347066552,-0.0022935232136094275,0.019193259218533543
2011-11-03,0.018227087957925825,-0.004698832431503597,-0.01373335035084966,0.025210101701488075,0.010233895535625148,0.0005212565895595933,0.015734080802807693,0.01233688871178118,-0.004597696081781288,0.01377511642776752
2011-11-04,-0.006099274936167798,0.0029872612820178723,0.0012033613385518116,-0.012580945868379767,-0.006512622283839309,0.0019932468040644302,-0.005066358671109827,0.0032256645519106453,0.0027714227923583135,-0.008084016257218218
2011-11-07,0.006216248421228032,0.0011523937727906386,0.0063530639889546325,0.0042472732240519395,0.008497107053122122,-0.003979897691543721,0.024173189795036576,0.014648198606472596,-0.0009211492459492154,0.00017318256170217872
2011-11-08,0.012830554450862452,-0.004509019552605298,-0.012796673204716225,0.012110464848411828,0.011796113152778398,-0.006166853700022901,-0.008286644094448237,0.004929625575332164,-0.004610519036022387,0.013002690980767007
2011-11-09,-0.0369094790152813,0.008866915586014823,0.020739723089734374,-0.05128192902877993,-0.058529736466166216,-0.0026227327846652937,-0.00841348161901967,-0.022074496088514306,0.017600699645682782,-0.04569574198089399
2011-11-10,0.009418493350790147,-0.004872510397247343,-0.014899489035645863,0.011811715654899801,0.006570704235843161,-0.004995372694357791,-0.005404823007986281,-0.0010748364909939356,-0.0027309522084922877,-0.00017917614917029034
2011-11-11,0.018822434488808826,-0.004607526811701068,-0.006102027417824618,0.024930805906013376,0.02410255800370531,-0.0017611707965531354,0.01647778038025005,0.009684422587777242,-0.010040982154506106,0.026906270338082017
2011-11-14,-0.009474224949273524,0.006268396673691834,0.01608278454425216,-0.017760548174012847,-0.013729192147787006,-8.787939092214092e-05,-0.004368876387059961,-0.010657046414340732,0.006915462765058944,-0.01851544058649668
2011-11-15,0.004942205194108151,-0.0013420671684710728,-0.0013613252949382648,-0.0027517350026918797,0.006214400445862189,-0.0009708407564869015,0.000923808688964245,0.00718120129041111,0.005952405842868824,0.007474928047144447
2011-11-16,-0.01586303527613231,0.0036466686791924996,0.009117756654040798,-0.019117224732153826,-0.02692696952510676,-0.003179270177689708,-0.010671470333423416,-0.0024955681306264577,0.0031862321516180625,-0.009539411018736899
2011-11-17,-0.0158771637373476,0.0020086326756487694,0.008022566371724382,-0.010849645299364719,-0.02538709312555909,-0.007886411083405376,-0.025712719634799708,-0.023230773411164862,0.001361087403068284,-0.018369635243171367
2011-11-18,-0.0010641485997856526,-0.0037223812159952185,-0.00025166894599015777,0.003453001740432171,0.00390737784997075,0.0016082998003055238,0.0031118431758150322,-0.0014636663062049804,-0.0027185781750280746,0.006358479674584139
2011-11-21,-0.019019852861589914,0.0027773854679811194,0.005949273337585437,-0.025303538165132977,-0.03217456825841092,-0.00410230294151559,-0.024579377384584156,-0.007328728149744723,0.0018171876826666988,-0.02527531896108348
2011-11-22,-0.003927672940911675,0.0030574010855155542,0.01116249146679138,-0.0029073803481470817,0.003485221760895163,-0.0025961622549628416,0.0110703214592891,0.006644559773971936,-0.0004533175586830529,-0.004630310366810608
2011-11-23,-0.022065795508853236,0.0034279528987974928,0.00980261918368619,-0.02749436594688348,-0.032326727668212984,-0.005117122164182142,-0.0029036097914703074,-0.015034865758886018,0.011343051104434565,-0.030145214295434042
2011-11-25,-0.0018872801977760645,-0.006357995192428634,-0.014520954878867287,-0.005140124674601676,-0.0033133395648112796,-0.003969802413214096,-0.00867565321048791,-0.008190566422835444,0.0058321329445245595,0.0044129947819220305
2011-11-28,0.02896676667665332,9.56255912565318e-05,-0.0004968079564737771,0.042626043829717686,0.0479225902131033,0.00045253615253915136,0.01976750983463549,0.012387181679257342,-0.004014156372867839,0.022349593189969763
2011-11-29,0.0028399714632481032,-0.0019100188963009357,-0.008199117865786976,0.0066076379733639445,-0.004493627135589429,-0.0022629373545952625,0.0015003300286513532,0.012977595263919284,-0.003582701563515922,-0.0014948080504136874
2011-11-30,0.04115006177197311,-0.005836720946635232,-0.015616151052790461,0.05107690104618601,0.062400310258443836,0.004536956149016502,0.019475071338128425,0.011712956268739694,-0.008539408118117375,0.046594543917526376
2011-12-01,-0.00016002794480063365,-0.00028959169393127926,-0.005017618346397579,-0.008587033634035568,-0.002999150400769146,0.0023216853141097005,-0.0029389289699039978,-0.0036179222686645307,-0.0004534225067712727,-0.008224753001173757
2011-12-02,-0.0008806108795140766,0.004436866011931606,0.014016981085044122,-0.00019683684484539388,-0.0030083043052858693,0.008501622608440895,0.0011200992509403651,0.00871454198028676,0.0031747760773825906,-0.0009012425382038947
2011-12-05,0.010892680601435778,-0.0005757839890722094,-0.0020230803818303,0.011419608385841329,0.01634375280604905,0.007444093489884063,-0.014721469156617206,-0.005399493663977961,0.0,0.008480778305540504
2011-12-06,0.00031654548734372234,-0.0025946387551785133,-0.009543094772288319,-0.004672014788488776,-0.013607010934972519,-0.00534152344124994,0.00513976400859284,0.005428806470116232,-0.0009040755133743472,-0.0016107920928291053
2011-12-07,0.0037223612252657023,0.0045284888688890135,0.0035814549191863776,0.007041092796679305,0.00401288701931346,0.00626531970908939,0.007254140051337954,-0.008639254831380283,-0.0013575986836633636,0.010932269761709579
2011-12-08,-0.021936068064389636,0.005082782583625267,0.012490504902133992,-0.03282196183530062,-0.03597268492843064,-0.0033799935411960025,-0.02018889192543405,-0.012708829933067323,0.0054372598006506845,-0.02269094615913947
2011-12-09,0.016941926969886056,-0.0068704394923871925,-0.02056021292623844,0.024899440298171482,0.020212223815158525,-0.003837562576844089,0.002530414385808033,0.0036778826627152927,-0.003154539727249994,0.021947849289449595
2011-12-12,-0.01459696698883195,0.0034585810861986754,0.01113827598490813,-0.0291927120537544,-0.03759187564002142,8.96107931322998e-05,-0.026502335126668997,-0.012825253594694441,0.010397745746179687,-0.01774930597242541
2011-12-13,-0.009339349895002402,0.004596116893792468,0.009321460345580457,-0.013521969355341334,-0.00923784882243417,0.003404216653287495,-0.021853252823497593,0.004083163962171454,0.009843512474656757,-0.011745468151812433
2011-12-14,-0.010646046248167784,0.004192622952459812,0.018889786779086926,-0.011865712754987046,-0.014384465184189454,0.0016958762833554353,-0.03508991900081848,-0.035489943776424115,0.0022152768828034297,0.005851128532889938
2011-12-15,0.0036141972858330096,-0.0008531953980848161,-0.0037078777761777593,0.004969097512227627,0.006486841570893409,0.001604770731465699,-0.0036627481249873473,-0.004982591497539213,-0.002652375585992184,0.01672436483414108
2011-12-16,0.0014825160729929898,0.004844552734889929,0.011661116263884663,-0.004120521815376477,0.007518593495281722,0.0056052482947783755,0.019037575406193996,0.00808927348708921,-0.003102802561707141,0.011084996901315813
2011-12-19,-0.010691605481284339,0.0034030980844412806,0.012672360320743037,-0.009309101474899828,-0.025852875342969872,0.0035393257726628047,-0.0023191433373703774,-0.0045853744744041025,0.0035570100243562663,-0.008664781791244636
2011-12-20,0.030260611366003776,-0.00904401823716805,-0.024945992247502935,0.0352700583222787,0.04190267431049555,-0.0007046684738100106,0.013624334453907316,0.02303257154511651,-0.008418335399333565,0.030324573231889307
2011-12-21,0.001936519651288382,-0.0032327970121027727,-0.013909309333403841,-0.005307318131679284,0.003181365327257213,-0.004236077617011169,0.001146693460756243,0.007129453876958847,0.0,-0.00034582548958883574
2011-12-22,0.008858474616082246,0.0012397838973468023,0.004197794468393745,0.00902937478222654,0.013213594006641127,0.005228846883443161,-0.00712656114710053,0.001117769799605206,0.0,0.014374493892350682
2011-12-23,0.008940766179598159,-0.004095930428480221,-0.011119803624506042,0.006914553887980235,0.003912517554250927,-0.0030858326153980764,0.0017303530125498678,0.004838121133461826,0.0004468372340284965,0.0043505149220828265
2011-12-27,0.0007914181862707093,0.000564890461353551,0.004749264189276126,-0.004443174443444664,-0.009613147182531812,0.0037977433013176576,-0.008956521773084813,0.004444500149358932,-0.0022330863263919642,0.00446842645336365
2011-12-28,-0.013124000834733862,0.006320973471459768,0.018489171853650843,-0.01805630816632875,-0.016788922207894408,0.0018566573015865728,-0.02504683229674176,-0.011799418618193336,0.009400076118776468,-0.01197744895630748
2011-12-29,0.01033456959550283,0.00123752651059017,0.0018234831155385933,0.01838833358419012,0.011472755647913946,-0.0005291526036019789,-0.004568644951223,0.0029851399613187724,-0.0017737732852672883,0.00883211908051762
2011-12-30,-0.004916112379628856,0.003516764839283537,0.003227450812909094,0.004868949870580952,0.0007912003830656822,0.004236250719252155,0.010975184218875667,-0.0014882536067406527,-0.0017770265760815862,-0.0042919696193780554
2012-01-03,0.015936150545969197,-0.006345310163334172,-0.015011158549380066,0.027256331496609887,0.030574643576594562,-0.0007904064293420276,0.025856915150634707,0.029806326082819634,-0.00845559777297411,0.008448413932038212
2012-01-04,0.0015685172063217845,-0.003146769819056483,-0.011889117572451924,-0.005896342626281026,-0.005626638805801387,0.0007910316658565897,0.005066755734988382,0.007597840820725121,0.0053858054406090705,-0.017096855537973243
2012-01-05,0.0026625725307627413,0.0001912758762243616,-0.0017796484830557846,-0.014828172476840984,-0.004372395514007255,-0.0043063406639368695,0.006827847741614601,-0.01364467938673064,0.010714417490760075,0.00939293560953991
2012-01-06,-0.002577119349340684,0.003920656027924796,0.00789444920781035,-0.013646240141636401,-0.012658315642168239,0.0038840517589615597,-0.0036760161968690808,0.004368374447300871,0.003533645519082418,-0.0032742022870098086
2012-01-09,0.002427145832594624,0.000190292868408104,-0.001768857125506007,0.003865785902245955,0.010465912400958288,-0.0014946309010336334,-0.0044529068818790485,0.0010873845727130682,-0.0035212028364575154,-0.003457844268454413
2012-01-10,0.008670774296761996,-0.0019999397404169006,-0.0016872063177533203,0.015200530258710598,0.021750450371342378,0.002817700319933669,0.01367411750574088,0.007241084073192683,-0.0008834113797704379,0.011103237584493941
2012-01-11,0.0005416899341872394,0.005820005006369922,0.013015824559000633,-0.003194046646050608,0.0007601878247873728,-0.00017475672216471505,0.006492680176876542,-0.0028756110876297925,0.004420962427370556,0.007035175296029816
2012-01-12,0.002399611696296322,-0.0020868709607686498,-0.0014186453173771207,0.004206136654020698,0.004051783407807097,0.0022831096302964315,0.004446713358861265,-0.014059073025721291,-0.0066021548274093345,-0.007326561763474793
2012-01-13,-0.005173455862298559,0.004467715580871667,0.009941947692681419,-0.010770124503614587,-0.009079592112577695,0.0035940489797396946,-0.006983478874407978,-0.002193770434359088,0.007975057473380565,0.002231203967555162
2012-01-17,0.00388092914861482,0.0009464235995706449,0.004633214795875862,0.011895308615162525,0.019088983691789796,0.003056206104654624,0.007786045057981195,0.006962171871575773,-0.0035164597392506325,0.008220494888971475
2012-01-18,0.011055979771272817,-0.0031196999746703202,-0.012104838165492349,0.016736211629119424,0.025224344316323144,-0.002001927255012803,0.006853620582651931,0.0003640218951697083,-0.008822222517645861,0.006964898191100799
